0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Label
-0.4089046312602181,-0.15930697305075103,-0.23045445612390103,-0.45537226750752974,0.056796810056057766,-0.19681452935301486,0.019010757203210233,-0.2052890723782483,0.09224648434926509,-0.04618773070681942,0.018824674419806686,0.02091115520965341,-0.0033635576071718134,-0.012256147521411458,-0.0529415620726736,0.03814614844208959,0.008283603640412416,-0.007477170465538302,1
-0.5393715052965323,0.5462485048828133,0.04179852527846713,0.08060031118288556,-0.01990261170116292,-0.01742279179248872,-0.042802693069676594,0.008006233957460744,-0.22197910912996008,0.05706144412531026,-0.04740771030878267,0.011111995773388379,0.007334847801894954,0.043446469933038134,0.018192056131404465,-0.035558036176974166,0.013701474246080333,0.051241001117013275,1
1.7337154640997587,0.9064287763846961,-1.5336723496880182,0.974148010220918,-0.1780744329069275,0.1809080843752742,-0.1746837919919037,0.11023695889700841,-0.10608462832561505,-0.5704365573018466,-0.3383556123418599,0.24053434754918543,0.3390242374122422,0.09873635241877542,-0.36785602127276973,-0.2906212535762237,-0.06294660577067172,-0.08540307400875512,1
2.0684536521991155,-0.3044328541896306,0.14137059574714458,0.4159195638178748,-0.005060779740978969,-0.4418085488250207,-0.1689663981079379,-0.12280144309541995,-0.027873195914409427,-0.029569462155466165,0.054649586890994716,-0.004729429383505608,-0.11145246356247364,0.008960231664431377,-0.04477935797917112,0.005350666312771605,0.05229981996359784,0.0020839174597670736,1
2.4297982219726557,0.6244946108585403,-0.7689419479766314,-0.5489962138568039,-0.07223332853505289,0.48559607608686434,-0.07678601495243252,0.30921487085808563,0.0045377347385691935,-0.05250847985265388,-0.0660618568688597,0.026296686267924214,0.04556269235850226,-0.0652781204837608,-0.10572299057131983,-0.031118251781320896,-0.025736444405774495,0.018375636036996913,1
-0.27479903558802715,-0.8190381792937632,0.09781589783145195,0.031047578554452653,0.058801432262521935,-0.1154927834684477,0.17573091823946668,0.2918831978545074,0.006770908147792978,-0.07736689708179557,0.03171850580286323,0.03540693228577505,0.003491529050915594,-0.014803464068526548,-0.03832102641274448,0.06373646977570001,0.005333492176247535,-0.023006985094368666,1
-0.4033495011222847,-0.16144643024705238,-0.22820996048988018,-0.4772920353991806,0.05043513089574497,-0.18216780048810619,0.04725139211607147,-0.20140541293253525,0.0231151928955929,0.011771952011116983,-0.030873314966223014,0.014663919375225055,0.002233310086556954,0.03397216319733298,0.024655293528318363,-0.09389663497803408,-0.010596541378946665,0.034521488255526166,1
-0.20436905988682733,0.6387895842677069,-0.04168386303417938,0.14843015934780898,-0.03266916460029667,0.05733663683116396,0.058514835907309166,-0.029840733067047983,-0.20115162684679078,0.044831894205510245,-0.06263626978130493,0.07027466688576142,-0.02402142666621871,0.06382423538146834,0.0007272460345438934,-0.021821937097379635,-0.02567344865147018,0.03921424490743469,1
-0.2760221616253454,-0.8234130049252083,0.098547797687138,0.03170817091519808,0.06431263637529412,-0.11572102903659616,0.183444135634384,0.3163956009930888,0.0027672773677174943,-0.09480232773545424,0.08934940286145152,0.07145367618755877,0.009984997735388506,-0.004562575292535302,-0.028244321789136856,0.048926079070356294,0.0026759195427984413,-0.017028542317065704,1
-0.6682964530644345,0.5344663067820409,-0.09917778797267099,0.2668226996802195,-0.01725888233623028,-0.06962950651040384,-0.14754982535969688,0.06699853694997755,0.11994618855992104,-0.09045498252975545,0.066275439218959,-0.06949970597277776,0.02622654320927134,-0.038220648538341,-0.044968870491572104,0.04881516674330826,-0.0005511247208844114,0.019991233632966,1
-0.6678589987333484,0.5358643433808199,-0.0994034296892295,0.2665443962085674,-0.01879344761556138,-0.06966519705190438,-0.14978437885462056,0.05933149826940874,0.12143583422902696,-0.08482647949585012,0.04770666817862792,-0.08089037027974058,0.02412064233212127,-0.04135881983409844,-0.048060188805844735,0.05352593034790246,0.0005485478655514151,0.017352301038153512,1
-0.3920865686496683,-0.14775310015571358,-0.2059467219335727,-0.4711226938427032,0.05917441537298708,-0.19304316384574355,0.022717880954931716,-0.2122522050689554,0.09798807292929136,-0.052732674871173044,0.0172273085022897,0.02376447120777593,-0.008143377452209642,0.005512387101499072,-0.04729992954151897,0.045641758232081074,0.001320119969029413,-0.01823924685523671,1
-0.5967623780557909,0.5429911924109098,-0.13513719307160524,0.33326378381356775,-0.04425916105034078,-0.071472181694227,-0.16189732352730637,0.06647525558601573,0.1453645129797434,0.2306704368165363,-0.09091128764536363,0.25001324860966934,-0.011973603848563951,0.006133210827984967,-0.021392455917543685,0.022103342661594475,0.0021974341362831296,-0.015188804490621323,1
